,student_id_fk,is_transfer_credit,first_course_datetime,gender,ethnicity,sem_index,dept_name,math_placement_score,hsgpa,year_started
2590,"b""!3\xd0AW\xdes-\xa8\x00\xd3\xed'{\x89\xa3\xa9A\xd2\x07\x7f\x99\x12Xk\x1f\x1aP\x0e\xa0A\x92""",0,2008-08-25,F,Black (non Hispanic),15,Human Development & Family Studies,0.5714285714285714,2.71,2008
2644,"b""!3_\xd9r\xf2\xdb\xca*-5h\x03\xc9\x9c\xe1\r\x1c\xf2\x94\xb9\x94\xfc\x1e'\xbd\t\x03\xff[D\x80""",0,2002-08-26,F,Caucasian (non Hispanic),10,Teacher Education,0.7857142857142857,3.49,2002
2680,"b""!7?#\xa3\n\xfez'\nf\xf8\x0b\xa9:\xfb\xce\xf4\xcc1\x8f\x98\x14\\\x08\xa6\xaf\x00\xe5v\xedH""",0,1996-08-26,F,Black (non Hispanic),12,Ctr Integrative Std-Social Science,0.17857142857142858,3.25,1996
2725,"b""!;P(\xb6T}\xf2\x84'\xca|9Bh\xa4\xac-2]X\x9f\xb1Y5\xa1\x15\x1c\x15-\xa5Q""",0,1993-08-30,F,Caucasian (non Hispanic),11,Resource Development,0.3928571428571429,3.185,1993
2863,"b""!Qa\x0c\xccQ\x17\x19\x95\xfc\xe0p\xdf\x95\x00\x950\x1a\x10\x10\xcfr\xa3'z\xe10j\x83K\xeaZ""",0,1994-08-29,M,Caucasian (non Hispanic),17,Finance,0.3928571428571429,3.3560000000000003,1994
3172,"b""!\x12\xd0^/\xc6uh,23y\xd0p*\xad\xa3\x7f\x16)\xa9\xd1\x123\x9d$\x1f\xaa\xe2\xbe'\xd8""",0,2000-08-28,M,Caucasian (non Hispanic),9,Horticulture,0.35714285714285715,3.511,2000
3437,"b""!\x9c\xc7\xbc\xfd\x1b\xe1\xebTfq\x02\xaeV\x0c\x90\x15'\xd3[K\xd7\xee\x94\x97\xbek\x14\x9ea\xb1\t""",0,1996-08-26,F,Caucasian (non Hispanic),10,James Madison College Dean,0.42857142857142855,3.991,1996
3675,"b""!\xb8\x10\x02@\xff\x95\x05{\xff\x8fO\xa5\xe1\x8b0\xf3\x8e\xfc\xb9\xef\x11\x9b\xd3\x1a\xfe\x9f\x9a\r\x8d'`""",0,2005-08-29,F,Caucasian (non Hispanic),11,Animal Science,0.6785714285714286,4.0,2005
3920,"b""!\xcch\xe6\xab\x92\x1f\xdb\xc2w\xd8\xb5-P}'\xb5\xdd\x10\xc8Z\x7f\x0c:Y\xa2db\xe0\xef3\xca""",0,2003-08-25,F,Caucasian (non Hispanic),10,Teacher Education,0.5,3.633,2003
4217,"b""!\xf3\xbd\xbb\x12*\xb6\xd8F\x14!'g\xbd\x07.\xf0\x84\x92\xe4K1$\xff-\xf8\x06\t\xde\xc8^\xba""",0,1998-08-31,M,Caucasian (non Hispanic),10,Packaging,0.75,3.888,1998
4254,"b""!]\x07@Z\x10'D\xa7eC\xc8\x01^\x16<\xdb\xdd\xef\x1d\xe1P\x8d4\x8d\x96{\xd5x\xc4iZ""",0,1997-08-25,M,Caucasian (non Hispanic),8,Communication,0.2857142857142857,3.325,1997
4551,"b""!q\x15\xd3Y\xbf\xb4\xb5@$\xd8'm\xc4\x17\xb8u\xcec\x03d\xb5\x8e\xca\xf0\xbf\xf8\x03\x03\xea\xb3\xfd""",0,2001-08-27,M,Asian / Pacific Islander,12,Advertising and Public Relations,,3.463,2001
4630,"b""!t\\\x94\n\x7f\n\x82\x19\xd9\xae\x14\xe3\xa5#\xce\x95\x9f\x99\xcbN\x89\xab\x87h\x03'\xcb\xb4\xd7\x14\x0b""",0,2010-09-01,F,Black (non Hispanic),10,Journalism,0.2857142857142857,3.22,2010
4811,"b""#&\xd2)\xe2\xaeF\xc4\xec\xc9\xa9\xe4\x0e\t$\xef\x0b\xbe0\xf4a\xa0\x13\xd36\xe8\xf2\xe4'\x82\xf4+""",0,2000-08-28,M,Caucasian (non Hispanic),9,Finance,0.5714285714285714,3.72,2000
4963,"b""#/\xfaZ{$?K$\xd9\x7fz\xbd4\xb9/\x9e\xc8\x97nN#S\xa9\x97\x19\x1b\xb2'\xce\n1""",0,1997-08-25,M,Caucasian (non Hispanic),12,Finance,0.6428571428571429,3.3689999999999998,1997
5107,"b""#D\x03\xa3/\x9eS%\xcb\xee{\xe4'3\xc0q\xdb\xfb\x11Af,\xac\xae\x01V\x1ao3\xd6s\xac""",0,1994-08-29,F,Caucasian (non Hispanic),11,Finance,0.4642857142857143,3.0,1994
5332,"b""#\rE>\xe0p\xd4\x16\xe5\xa8\xbc\xf8\xb4\xb1E8\x9a\x00\xdbK\xde\x95&2'\x08=\xed\xe8E\x12\x98""",0,1996-08-26,F,Caucasian (non Hispanic),9,Kinesiology,0.42857142857142855,3.833,1996
5374,"b""#\x12'\xbf\xaf:\x89(\x8d\xe06\xa8\x8b\xa7\xb1\xbb\x08'\xcd\xb9d\xc1|\x9cTQ\x8e\x8f\xa8\x82\xa9\xb5""",0,1993-08-30,F,Caucasian (non Hispanic),15,English,0.25,3.25,1993
5416,"b""#\x16(%\x1c\xd3LP\xa7\xf5'\xdeIa\xc9g\x14\x7fTz\x8c\xf0u_p*\xc6_\x92\xd1k\xde""",0,1992-09-02,F,Caucasian (non Hispanic),11,Natural Science Dean,0.5357142857142857,3.92,1992
5620,"b""#\x88f\x00\xde\x03\x1d\t\x83\xeb\x8f\xcd\xcf\xcc$v'\x93\xafUb\xf2Z\xd5\x019\x0b\xfb\x1fs\xcd\xeb""",0,2006-08-28,F,Caucasian (non Hispanic),11,Lyman Briggs Dean,0.42857142857142855,3.7310000000000003,2006
6224,"b""#\xb6.\r\x9c\xcezo\x17x'n[*\x9btKl\xfc\x89Z\xc1\x00@\x81\x83\xdd\xec\x0b\x0b,=""",0,1999-08-30,M,Caucasian (non Hispanic),10,Accounting and Information Systems,0.75,3.58,1999
6302,"b""#\xba\xb9\xc4\x18*\xe0'\x97.\x9b\xd7\xf7pg\xc5i\r\x88%\xb9\x82\x19\x7f\x8a\r3\xbf\x8f\x0b\x1d+""",0,2004-08-30,F,Caucasian (non Hispanic),12,Psychology,0.17857142857142858,3.31,2004
6449,"b""#\xc2\x9b\x1a\xa9'\xb8\xa5\xdbt\xddV\xf3n\x88\xec\x9e0\xcbT\x84\xaf*\xaa\xc4\xdd\x1d\x8e\x84\n\x86\x06""",0,1996-08-26,F,Caucasian (non Hispanic),10,Teacher Education,0.3928571428571429,3.0,1996
6527,"b""#\xce(\xf7@t\x94\xd8J\x13M'P]\x1f\xb1\x85 \xad\x12\x910V*\x05)\x96\x1c\xac\xe7\x126""",0,2000-08-28,M,Caucasian (non Hispanic),10,Political Science,0.35714285714285715,3.611,2000
6610,"b""#\xcf\x9f\x02$\xb4gY\xc6l\xd5\xe6\x88\x94Q\xbe\xdf\xe1\x004\x14\x06\xa1'P\xe8\x1f\xe4\xf7)\x1a$""",0,1995-08-28,M,Caucasian (non Hispanic),11,Fisheries & Wildlife,0.6428571428571429,3.0,1995
6985,"b""#\xe7\x94\x8c\xfeG\n\x04\xc0\x1f\xc5\xe2\x19-K\x80\x14\xf5uX'\x12\x82\xfd\x18v\xe4\x9eXQ~2""",0,2008-08-25,F,Caucasian (non Hispanic),10,Department of Media and Information,0.4642857142857143,3.51,2008
7117,"b""#\xf2\x94\x91\xb1\xac\xa8\x1d\xb9\x04\x82QVh\x13\xe3\xe8|EQ'\x9f\x8f\xc5\xee\x0b\xd1\xb0}c\x9a\xc3""",0,2008-08-25,F,Black (non Hispanic),14,Communication,0.10714285714285714,2.7569999999999997,2008
7430,"b""#r\x9a\xfePS\xbb\xbf\x88_\xdf'\x14\x00\x91\x86\xad]\x84\x15\xc8\xa2\xe1G\xea]\x9fV0\x87\x82\xbc""",0,2010-09-01,F,Caucasian (non Hispanic),12,Communication,0.3928571428571429,3.21,2010
7610,"b""$'/\xf8\xf90qS\xb2!\x9e\xbd\xe1\x8a\x1bv\xeb9\xe7G\xbeqrT\x8a\xec5\xbfb\x9a'v""",0,2008-08-25,F,Black (non Hispanic),15,Department of Media and Information,0.32142857142857145,3.0,2008
7793,"b""$2Y\xc64P<>\x0f\xb0\xd3\xba\xf9\xdc\xdd\xce\xbc\x11\xd3'\xd1\xfa,\xb1\x7f\x887\x0b\xc6e\xa1\xbc""",0,2006-08-28,M,Asian / Pacific Islander,10,Finance,0.7857142857142857,3.4210000000000003,2006
8047,"b""$L\\\xcc\xfbH*\x137\x19D\xc3\x02=\xac\xb5\xfc\x16\x14B\n\xf3\x97M'\x9f\xe6\xb8\x82\x84S\xd0""",0,1999-08-30,M,Caucasian (non Hispanic),13,"Geo, Environ, and Spatial Sciences",,3.463,1999
8090,"b""$M\x0b!,&y\x19\xc4\xbar\xa7\xb0\xa8\xdc\xac\xfe\xcc\xbfq\xb0\x10}S\x8f'\xd0A\xb4\\\xf5^""",0,1998-08-31,F,Caucasian (non Hispanic),12,Packaging,0.5714285714285714,3.324,1998
8351,"b""$\x02\x0bv\xa3\x88m\xcbo\xd5\xdeh\x81\xe6\x16\xafD\x96\x96!C\x8a\xc6'&\xf8-c\xf0\x8d_\xd3""",0,2003-08-25,F,Hispanic,12,Advertising and Public Relations,0.5714285714285714,3.58,2003
8392,"b""$\x06y\x9c\x8d\xa3\x85*P\xc3\xa3N\xe3_\xebm\xda\xf6'\xd3\xcduX\t7[:\xbc\x1b\xfb\x1c\x0c""",0,2009-09-02,M,Caucasian (non Hispanic),15,"Linguistic,Germ,Slavic,Asian&Afr Lg",0.5,3.5239999999999996,2009
8570,"b""$\x8cA\xb8Pc\xd3\xb0\xce\xc0}0\x80\xb9W\xe8\xeb\x02\xdaZ\xfa.\xa78\xd9\xaa'\xce\xf9\xb1\xaa,""",0,1995-08-28,M,Hispanic,10,Political Science,0.35714285714285715,3.299,1995
8747,"b""$\x99\xe4\xae\xcd\xea\xbd\r\xf2Z\xbc`\x89\x03\xba6\xad\x94\xa3'\xa1\xca\x96\xfa\xd6v\xbe\x90 \xba\x84\xfb""",0,2007-08-27,F,Not Requested,14,Advertising and Public Relations,0.3928571428571429,,2007
8916,"b""$\xaa\xfa9\x95\x9f\x83i\xbc\x8e\xe1\x9f\x14<!\x99\xa5mCz\t'@\x16\xe9N\x1e\xf2\xee\xdb\x9c\x94""",0,1993-08-30,F,Caucasian (non Hispanic),13,Finance,0.35714285714285715,3.888,1993
8956,"b""$\xae3\xa0\xaa\xdd\x98\xb7\xbd\xa0\x80P\xff\x02\x07\xf2%\xc6Q>^?\xe8'\x0cup\x0f\x8c3m\xf3""",0,2004-08-30,M,Caucasian (non Hispanic),11,Horticulture,0.6428571428571429,3.341,2004
9215,"b""$\xc5\\\xf2YT\xb59\xed'C\xfc\xc5U\xf6\xcd\x81|\x9c\xf5\xb6\xc5P\xf9\xa5:4\x9b\x10\x87K\xf3""",0,2000-08-28,F,Caucasian (non Hispanic),10,Communication,0.5,3.3939999999999997,2000
9342,"b""$\xc9\xc8$\x8d\xd4E\x9f\x14n\xc6\x14\xa0a2\x1f\x0fXKS\x9fn\xdc\xcd6\x81\x9d\x1c'V\xff\x13""",0,1997-08-25,F,Caucasian (non Hispanic),12,Ctr Integrative Std-Social Science,0.2857142857142857,3.5,1997
9519,"b""$\xdbW\xb4\xcaF$3a'1\x14k\xee\x0cl\xbfc\x0c\xa2\xd7\xd2\x01\xf8(\xd8\xba.\x19\xc6\x87\x9d""",0,2003-08-25,M,Black (non Hispanic),11,Kinesiology,0.32142857142857145,2.931,2003
9736,"b""$\xed\xd5\xb4\xad\xf2\xd1Si\xa96U\x8e\x04\xd0\xca\x1b\xba\xb9y\xf6\x91\xc3t'?\x14{.!\xb6\x95""",0,1997-08-25,F,Not Reported,11,Chemistry,0.5357142857142857,3.617,1997
9945,"b""$\xf9&44\xa4N\x97A\xec4M\x03\xa0\xea>7h\\1\xae'5d\x8bO\xe8\xf5,\xed\xf8\xc4""",0,1993-08-30,M,Caucasian (non Hispanic),16,Finance,0.3928571428571429,2.782,1993
9987,"b""$^\x84\xa3t\x11\xdf\xcd\x99\x18GK\xc8<\xf6e'\xfe5d\xd98\x9e\x04q\xe6p[\xa2\xac\x15*""",0,1994-08-29,M,Caucasian (non Hispanic),14,Mechanical Engineering,0.6428571428571429,3.397,1994
10179,"b""$r\xa4\xb0s\x0b\xf5\xfa\xd1\x1c\xfa\xe4\xe0e[\xadg\x0e\xaf\xc2 \xd1\x8b\xa4\x05}E'\xbb\x018\xf4""",0,1995-08-28,F,Caucasian (non Hispanic),10,Nursing,0.35714285714285715,3.833,1995
10217,"b""$v\xff\xacU\xb4\xfc\x83\x90\xceJ\x86\xf0\x9d\xad\x90\xcc\xfe%\xe4j\xb6\xe1\xa4\xbc'\xcaF\x90\x81q:""",0,1995-08-28,F,Caucasian (non Hispanic),8,Veterinary Medicine Dean,0.4642857142857143,3.83,1995
10248,"b""%'\xce\x1f\x80P\xcb6\xa7\xa4\xfb\x84\xea\x87\x0c\xc1\xf4\xb2\xc6\xb9\xcdr\xf6R\x8e}\x03efu,\xce""",0,2007-08-27,F,Caucasian (non Hispanic),9,Hospitality Business,0.4642857142857143,3.7969999999999997,2007
10451,"b""%I\xed\x1cJ@LyF\x1f\xb71\x8f'\x85\xff\xbeC\xc0eG\xd6F\x9c\x14(\x95\x19\x06\xde\x144""",0,2009-09-02,F,Caucasian (non Hispanic),10,Department of Supply Chain Mgt,0.35714285714285715,3.46,2009
10549,"b""%V\x99]\x1eK'\x8d\x885\xcf\x00\x03Wjng\xb8\xb2\xa0{\x1f\x12\xdd\xae\\\xb9\xb7\xa6\xd10\x00""",0,2005-08-29,F,Caucasian (non Hispanic),11,Teacher Education,0.5714285714285714,3.54,2005
10688,"b""%\x06vd\xff.E\xc5\xd8\xaf5\x93\rgT\xe1a\x8b\xb7'@\xf8\x07\xda\xbf9$\x0eJg\xd3.""",0,2002-08-26,F,Caucasian (non Hispanic),10,Communication,,3.64,2002
10766,"b""%\x11kM@\xf5W\xa9\xa0\xeeQ\xf2\xa5\xb9_\x1al\xf6.&(\xe0C'\xcf\x05\x00 .\xdc\xfe\xa0""",0,1992-09-02,F,Caucasian (non Hispanic),11,Social Work,0.25,2.79,1992
10892,"b""%\x81u\x86x\xa6g\x10\xf2l\xd8\x04>7\xda\xb5E\xeaL\x04\xc3\x96\xf6\x03\xfe%\xcf2'\x15\x0b\xbf""",0,1993-08-30,F,Caucasian (non Hispanic),12,Kinesiology,0.3928571428571429,2.7,1993
10936,"b""%\x87\xe1{\xfbJ\xf4B\x0c.\x8f7E\x94U\xac\xc5~\xe7\xd2\xa3\xd1\x0b'R\xd1\xa5\xa1OZ\xf9\x1d""",0,2002-08-26,M,Black (non Hispanic),16,Kinesiology,0.75,3.24,2002
11031,"b""%\x8a\xc4\xf8iB\x84\x17\x03\xcaz;m_I\xbd\xb0\xa7'\x8d\x9f\xe1\xb4<>\xa7Y\x8f.\xb7\x14e""",0,2000-08-28,M,Caucasian (non Hispanic),9,Mathematics,,3.983,2000
11070,"b""%\x8b4\x9at\xb1}\x02\xd5\t\x08\xec21z@\x1a'\x81\x1f\x88n\x85\x17\x13\xe8\xdb\xf0\xcf\x10\t<""",0,2004-08-30,M,Caucasian (non Hispanic),12,Arts & Letters Dean,0.35714285714285715,3.61,2004
11108,"b""%\x8d\xac\xdf\xeaf\x08xR\x80Q\xe5'\xc3\x03pZZ6N\x88\xfb\xb6\x93f\xac\xa8\x13@\xeb\xe4\x89""",0,2003-08-25,F,Caucasian (non Hispanic),10,"Counseling, Ed Psych & Special Ed",0.42857142857142855,3.839,2003
11368,"b""%\xba&\xec\xd5\xec\xa4\xdc\xe3\xe3\xc4\xc31L\x07\xa2T\xa3v\xe4\x15|\t\x97'\x913\x81\x9f>\xafw""",0,2009-05-18,M,Caucasian (non Hispanic),14,Department of Marketing,0.7142857142857143,3.8280000000000003,2009
11409,"b""%\xba'\x15\x17:M\x10\x81\xbca\xfc8/J\x18:\x99#\x0fI\xf7a\xb0\x9aW\xec\xb2\x80\x0fyi""",0,1995-08-28,M,Caucasian (non Hispanic),12,Ctr Integrative Std-Social Science,0.3928571428571429,3.28,1995
11505,"b""%\xc3=P\xc2\x05\xc3\xa4\xfa\x02\x03\xda1\xb2'3O'\\\xed\x12\xa80\x8ei\x06cf\xfe\x95\x86\xd8""",0,2006-08-28,M,Caucasian (non Hispanic),11,Plant Biology,0.6428571428571429,3.742,2006
11588,"b""%\xc5[\xb8\xe9\x89\x15\x84\x81\x1dyOj\xdb<\xbe\xff#\xc2-L\xf9'\xf8\xc9\xc0Y\x83\x10\xd2z'""",0,2006-08-28,F,Caucasian (non Hispanic),12,Psychology,0.32142857142857145,3.432,2006
11630,"b""%\xca~/%\x86\x9c\xce\x17\xac\x85\xf1XA\xf4D\xb5\xac'T\xe8\xcd\xfc\x1c\x94\x1b\xdf\xc1y\xde\xcb6""",0,1999-08-30,M,Caucasian (non Hispanic),10,Accounting and Information Systems,0.7142857142857143,3.458,1999
11959,"b""%\xf8\x0c&\x1f\xc5\x80J;>u+\xef\xbc\xff\xbf?}^Z\xa5\xbaD\xcc\xd4'\x07\x17i\xbd\xf7\xea""",0,2008-08-25,M,Caucasian (non Hispanic),10,Packaging,0.8214285714285714,3.658,2008
12288,"b""%|2\xb8\x15\xb7\xf4\xd7\xa8\xdf\x8e'\x068\xe0\xc5\x8e\xf0\x14ne9\x92O\xdf#\xdcZ\xe2\xdf\xa5\r""",0,2006-08-28,F,Caucasian (non Hispanic),9,English,0.17857142857142858,3.667,2006
12325,"b""%|\x1a\xd8\xdf@\xbc\xeb\x1c\x06^%i>\xbd\x04\x14\xa5F\x0b\xf5\xa5\xef\x03<'\x9f\xdfYI \x11""",0,1992-09-02,M,Caucasian (non Hispanic),13,Fisheries & Wildlife,0.4642857142857143,3.2,1992
12367,"b""&'B\x13\x9b\xb3\xceO\xfd\x86\xad\xd8\xfb\xa9\xa4Y\x97Vt\xebp\xb4\xcaOsS\x9b\t\x08\xba\xc8N""",0,1992-09-02,M,Caucasian (non Hispanic),15,Psychology,0.6428571428571429,2.42,1992
12595,"b""&0\x9b{\xb8:\xe3\xae\x05\xb7\x1c\xa9I^$nm\x0cut'\xfe^\x10/n\x89TfTl\x83""",0,2004-08-30,M,Caucasian (non Hispanic),10,Microbiology & Molecular Genetics,0.7142857142857143,3.85,2004
12734,"b""&C\xf6\x87\xa6\xda'\xd0\xe5\xf2\x16\xbe\xfd\xbd\xc3\xcbk5Z\x86k\xf0Lph'x\x8a\xdc\xfe\xd4\xcc""",0,2007-08-27,M,Caucasian (non Hispanic),10,Department of Supply Chain Mgt,,3.51,2007
12774,"b""&F!R%U\xcd\x1a\xb9t\x97}\xda\xb3\x8f\xc5'\xbe\xbd\x15\x0f\\w\xa7\xda\x17./\x9f2$1""",0,2009-09-02,M,Caucasian (non Hispanic),10,Department of Supply Chain Mgt,0.7857142857142857,3.4,2009
13166,"b""&\x05\n\xf3'\xff\x10\xb8\x983Bl\x90I\xb7\x02\xfe=\x88\x86U\x1f\x92snR[\xa5\x04\xc9\xaa\x87""",0,1995-08-28,M,Caucasian (non Hispanic),10,Packaging,0.5714285714285714,3.38,1995
13334,"b""&\x83R\x85N\x9ef\x88\x16\x18\xbb\x96\x9fb\xf4HYA\x16@u\x10\xa5\xb3\xfa\x10\xd9\x0e$\xber'""",0,1998-08-31,M,Caucasian (non Hispanic),13,Chemical Engr & Materials Science,0.6785714285714286,3.842,1998
13599,"b""&\x8e\x9a0h\xca>`\xf2\xd8\xd5\xb8\x8b\rv\xe0\xbe\x96A\xcc5z\x1d\x05\x1f\xc6\x1c'\xcfL\x0c\xb1""",0,2001-08-27,F,Caucasian (non Hispanic),12,"Planning, Design, & Construction",0.21428571428571427,3.2110000000000003,2001
13838,"b""&\xb0T\xd4|\xcc\x0c=|\xba\x19\xd6\x88\x98\xf7\xf6\xc1\x85\x82\xca`\xd0\xb5T\x8dSG\xb8\xfd'\x9fa""",0,1998-08-31,F,Black (non Hispanic),11,Finance,0.25,3.552,1998
14109,"b""&\xd5\xc8\xa2\xd3_/\xc3\xa5\x13\x85'B\x8ei\x0b\xe4`-\x0c\x12/\xe5\xe5\xcc\x97I\xa9\r\xc9\xcb+""",0,2001-08-27,M,Caucasian (non Hispanic),12,Ctr Integrative Std-Social Science,,3.841,2001
14150,"b""&\xd6\x112'y\x8b\x8a1\xff\xad\x9b\xa4\xea\x01\xc2\xc3%h\xcf\x02\xae\xc7\x8f\x1e\xfa\x99\xe3\x1e\x1bh\x93""",0,1994-08-29,F,Caucasian (non Hispanic),11,Physiology,0.42857142857142855,3.36,1994
14191,"b""&\xd9\x03\xa6\xf7\xcaI\xeb\xb5oZ\xdd\xbc\xc1\x9c\xbb\xb7'YL!\x1b^\x8fU\xb6\xa1P,f\x14\xb0""",0,2000-08-28,F,Black (non Hispanic),12,English,0.2857142857142857,3.56,2000
14403,"b""&\xfb\t\xca8<\xcdp@\xae(NT_e\xd6\x9a\xf4\xdb5\xb9\x14/\xe0\x8bLM'\xaa\xa1\x08\x87""",0,1992-09-02,F,Caucasian (non Hispanic),14,Psychology,0.4642857142857143,3.84,1992
14802,"b""'!\xbd>\x1b\xf5#QG>\xae\x94\xb7\xc5\x0b\xf5\x17\xb1]\x18\xa6Q\x84\xa0\n\xa0[\x1eMu\xa3<""",0,2008-08-25,M,Not Requested,13,Finance,0.6071428571428571,,2008
14843,"b""'!\xe1\xc1x\x97'\xe9\xb5\xef\xbe\x1c\xd8\xf2\xd7P\xcd\xad\x1a\x1f\x9e\x1e\x7fr%\xe3\xf6\x1b\x11>I\xda""",0,1998-08-31,F,Caucasian (non Hispanic),12,Civil & Environmental Engineering,0.6785714285714286,3.74,1998
15158,"b""'%\xb2=[/\xcc\x16v\xd5\xbd\x96J\x82#U\xdd\x00\x92d\xde.\xc1\xa0\xd2\x08\xc8\xe0\x83l\xb7|""",0,1992-09-02,F,Black (non Hispanic),14,General Business and Business Law,0.25,2.92,1992
15242,"b""'%~q}\xf0\xfb\xb8\xa6\x83\xc4\x0cm\xc5\x0f\xbc\x82\x8f\x97\x9c6?\x1a\x8c\x02\x88\xf9h\x7f\xa6\xd9g""",0,2008-08-25,F,Caucasian (non Hispanic),10,English,0.4642857142857143,3.786,2008
15334,"b""'(;\xc2\xfaD4\x8e>+\xa4\x8a\xe4Aal&U}\r\xe1G\xac\x12QTs\xb3\x87;\xaa<""",0,2005-08-29,F,Caucasian (non Hispanic),10,Hospitality Business,0.3928571428571429,3.7230000000000003,2005
